id,video_title,thumbnail_text,comment_text,img,video,label
10768,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,chỉ có côa tình thôi. nhầm thì về nhà là phải nhớ ra. có mà ng thực vật đâu mà k có nghĩ j,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
4084,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,đó là bản chất thật của bọn tư bản đó,dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Hate Speech
4128,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,"nói đúng thì đồng tiền có hạn nó mới có giá trị người này có nhiều thì tất nhiên sẽ có người k có thoi, nếu nói trên lý thuyết thì tất cả chúng ta đều ăn trên xương máu của nhau hết chỉ là ăn nhiều hay ít thôi",dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Normal
1194,Có ai giờ mới biết Schannel là đối tác truyền thông của Anh Trai Vượt Ngàn Chông Gai như ad không? #atvncg #anhtraivuotnganchonggai #schannel #schannelvn #duytham #tiktokgiaitri #tiktoknews #woagiaitri,"WOA GIẢI TRÍ SCHANNEL MIỀN NAM BỊ TỐ LÀM VIỆC HỜI HỢT, VÔ TRÁCH NHIỆM DÙ LÀ ĐỐI TÁC TRUYỀN THÔNG CỦA ANH TRAI VƯỢT NGÀN CHÔNG GAI",cầm tiền mà không làm ăn tới nơi tới chốn 👍🏻,dataset/images/vid_0020.jpg,dataset/videos/vid_0020.mp4,Offensive
5335,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Độ quá độ mà 🤣😂,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Offensive
3726,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",mũi né là chạy né ra ông,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Hate Speech
10775,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"đồ đã mượn xin đừng quên, nhiều ng vô cmt rộng lượng ghê hen đâu phải của tụi nó đâu nên k biết tiếc",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Hate Speech
10863,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Nó đã lây rồi còn xin lại,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
1081,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",có thể tham khảo trung quốc ý đi xe buýt và tàu điện ngầm xe điện đi gần nhà thôi bỏ xe máy nhưng được đi xe ô tô xăng và bán với giá bình thường thui,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Normal
10736,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Củ sạc xịn đám ma của bà t ngta còn lấy nè , bà t ám luôn",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10879,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Tin nhắn biến động số dư tui chỉ để ý đến số tiền chứ ko bjo đọc hết.,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
1019,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò' #tiinnews #chageevietnam #chagee,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò',phạt nó 6 tỷ mới bõ,dataset/images/vid_0071.jpg,dataset/videos/vid_0071.mp4,Normal
10877,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Mạnh dạn đoán chị này hay bị quên cầm nhầm đồ người khác lắm nè,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
12659,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,Hoang tưởng cực mạnh. Đó cũng là bệnh lý.,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
4083,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,Cũng xem như chọn lọc tự nhiên..Cá thể yếu thì bị loại bỏ,dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Hate Speech
3691,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",Cả nc từ bỏ cái ks này thôi!,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Hate Speech
10657,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,thấy mấy người thích cầm nhầm hay ra zẻ quá. Có cầm nhầm thì khi về nhà biết không phải của mình thì người có ý thức họ đem trả rồi chứ không đợi đọc tin nhắn chuyển khoản đâu. Thật là cảm giác 😂,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10288,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời #tiinnews #quangngai,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời,Không khởi tố thì thật là phí 😅,dataset/images/vid_0074.jpg,dataset/videos/vid_0074.mp4,Offensive
5261,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Đi cái xe mà ra đường mắc cỡ còn hơn đi chiếc xe máy ngon,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Offensive
12168,,"7h30 Sáng ngày 02/1/2025 Tại ngã ngã tư Vũ Trọng Khánh, Mỗ Lao, Hà Đông",quán ngậu toàn đồ bẩn hóa chất,dataset/images/vid_0021.jpg,dataset/videos/vid_0021.mp4,Offensive
12097,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo #tiinnews #xuanbac #bibeo,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo,Thế bh chú đập đt của cô nhung ý nhỉ,dataset/images/vid_0005.jpg,dataset/videos/vid_0005.mp4,Offensive
11506,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,Ông nói vậy thì vào Sài Gòn bình dương rồi biết nó nóng như thế nào bật quạt nguyên ngày 😬😩😩,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Normal
10262,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời #tiinnews #quangngai,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời,bắt mấy đứa bán trên tiktok đó,dataset/images/vid_0074.jpg,dataset/videos/vid_0074.mp4,Offensive
12125,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo #tiinnews #xuanbac #bibeo,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo,chú cứ vá nhưng..lại phá cũng bằng..😅,dataset/images/vid_0005.jpg,dataset/videos/vid_0005.mp4,Normal
10876,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Lúc nghe đth vội k để ý đâu thật sự ý,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
4089,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,Đến cái cần gạt ô tô còn bị ford nó hành cho mà,dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Hate Speech
11640,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,"mé, cú úp bô lên đầu người Việt",dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Hate Speech
926,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,"Đã nhậu là ko lái xe,ko ý kiến ý cò gì hết Bao nhiêu vụ tai nạn vì cồn gây ra rồi",dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Normal
10547,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Báo công an đi. hội này toàn giả vờ gọi điện xong bỏ túi đấy chứ không có chuyện quên đâu,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
3702,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi","ê cái đt giá trị trên 2tr là tội chiếm đoạt tsan hả, nếu cái đt bị hư hao gì thì tội phá hoại tsan hả",dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Normal
3720,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",chủ yếu nhân viên kiếm thêm tí riêng mà bất thành thôi. Trường hợp này có thể nhiều lần mà vô tình bị phát hiện.😂,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Hate Speech
5330,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Xe v đẹp quá quá quá quá quá quá quá quá,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
10188,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,Để đôi dép ở đây để hóng kết quả coi như chú này nói không,dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Normal
15864,CHUYỆN ĐỜI đùa NHƯ THẬT,Không có văn bản nào trong hình ảnh.,Cuối cùng mình đâu có chết,dataset/images/vid_0023.jpg,dataset/videos/vid_0023.mp4,Normal
