id,video_title,thumbnail_text,comment_text,img,video,label
2461,Giải mã lệnh cấm xe máy: 3 Mỏ vàng đầu tư sắp xuất hiện tại Hà Nội #genzcapital #news #xuhuong #hà_nội,GIẢI MÃ GIẢI MÃ LỆNH CẤM XE MÁY: 3 MỎ VÀNG ĐẦU TƯ SẮP XUẤT HIỆN TẠI HÀ NỘI @genzcapital,ông vượng đã cày người vô quốc hội hết rồi,dataset/images/vid_0067.jpg,dataset/videos/vid_0067.mp4,Hate Speech
1763,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đúng như bà phương hằng đã nói nhìn mặt ko vó cảm tình,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2198,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Hơi run nhé chú . Cười gượng quá 😂😂😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1817,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",K lừa đk t đau😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
11018,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,Thằng nào mở mồm bắc kỳ nam kỳ này nọ toàn không thấy để mặt mũi đâu😂😂😂,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
1305,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thì không có giấy tờ mới lừa được chứ . chứ có giấy tờ kiện luôn rồi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2564,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",Độc hại mà vẫn cho sử dụng ạ Bs ơi,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
1517,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ngta bỏ tiền ra đầu tư chứ xin đâu cười ỉa😂😂😂 thà ơt taem thì chớ 😂😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2098,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",mắt hết đảo ròi nè,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2148,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ông này chắc cư dân mạng nói về vụ liếc mắt liên tục nên giờ khoá mắt vào cam luôn 😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
4614,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",Này là bồ k phải vợ đâu anh em,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Offensive
1810,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",không đảo mắt nữa😅 cho 11đ về chỗ😏,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2253,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thôi a ơi vương phạm nói sự thật rồi a đừng nói nữa,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1780,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",diễn xuất đạt bạn đã đc nhận vào lm vc 😂😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1158,Các máy bay không người lái đã hoàn thành nhiệm vụ chỉ trong ba ngày (nhanh gấp 10 lần) so với thời gian một tháng thông thường. #CafeF #AMM #UAV #Drone,"Kỳ tích lại gọi tên Trung Quốc: Dùng UAV chuyển 180 tấn thép, bê tông lên núi ở độ cao 1.600 m","Nhanh trí lấy máy bay vận tải chở có lẹ hơn không, đúng là quá tệ",dataset/images/vid_0093.jpg,dataset/videos/vid_0093.mp4,Normal
1181,"Còn bạn, bạn xài bao nhiều tiền một ngày? #lehunganh #sharkhunganh #dalostudio #LearnOnTikTok #startup #business",MỘT NGÀY KHÔNG NỢ KHÔNG ÁP LỰC SHARK HÙNG ANH XÀI BAO NHIÊU TIỀN,bác giản dị thế nhỉ,dataset/images/vid_0027.jpg,dataset/videos/vid_0027.mp4,Normal
11072,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,biết tuốt là gì vậy,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Normal
2570,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",T còn hít và nếm 😳,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
2055,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ơ pố vợ pố chồng của mấy pé kìa :)) bênh đi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2211,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Mới coi clip của Vương Phạm, xin chú bán đá bào bớt lươn lẹo 😶",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
4592,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",chẳng có gì là vĩnh cửu,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Offensive
2161,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Vương Phạm lên Tiếng rôì😂 ông đá bào,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1356,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Kẻ gian chá vẫn là kẻ gian chá vương phạm đã đính chính,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
11009,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,ô nhiều đứa miền Bắc tự bóp này😒,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
10134,NẾU 1.000 VNĐ ĐỔI ĐƯỢC 1 USD THÌ ĐIỀU GÌ SẼ XẢY RA #theanh28 #kienthuckinhte28 #tiktoknews #tien #usd,VND USD 1.000 VNĐ ĐỔI 1 DOLLAR 28/05/2025 NẾU 1000 VNĐ ĐỔI ĐƯỢC 1 USD ĐIỀU GÌ SẼ SẢY RA,"nói nôm na, nếu tiền tụi bây ko đáng giá thì t đây ko cần thâu tóm nhiều, 1 đổi 1 là quá đủ",dataset/images/vid_0034.jpg,dataset/videos/vid_0034.mp4,Offensive
1850,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Nhìn mặt m là biết sự thật,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
4610,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",Cái tay cứ thế thôi hẹ hẹ hẹ 🤣,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
10128,NẾU 1.000 VNĐ ĐỔI ĐƯỢC 1 USD THÌ ĐIỀU GÌ SẼ XẢY RA #theanh28 #kienthuckinhte28 #tiktoknews #tien #usd,VND USD 1.000 VNĐ ĐỔI 1 DOLLAR 28/05/2025 NẾU 1000 VNĐ ĐỔI ĐƯỢC 1 USD ĐIỀU GÌ SẼ SẢY RA,Xuống luôn 500 đồng đổi 1 đô đi cuối tháng này tôi làm triệu phú đô la rồi 😁😁😁😁,dataset/images/vid_0034.jpg,dataset/videos/vid_0034.mp4,Normal
1975,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",mồm lấp la lấp lém mà😅,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1746,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",có ai tin đâu mà nói😅,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1363,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Éo ai tin ông đâu,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1475,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",1 bài đính chính 25p mà đm nhầm lên nhầm xuống :))),dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
3630,Israel nêu 3 điều kiện để đạt thỏa thuận với Iran #baonhandan #tiktoknews #tintuc24h #socialnews #mcv #israel #iran,"Nhân Dân Nguồn: Tân Hoa Xã, Reuters, TTXVN ISRAEL NÊU 3 ĐIỀU KIỆN ĐỂ ĐẠT THỎA THUẬN VỚI IRAN",Nếu đồng ý cả 3. Cơ bgayf mỹ nó bem 😁,dataset/images/vid_0063.jpg,dataset/videos/vid_0063.mp4,Hate Speech
2326,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,"Cô gái chưa mọc râu, lộn Cô Gái đã có râu😂 trưởng thành.",dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Offensive
2586,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",Thôi đi. Giờ không khí còn có độc thì chẳng có gì đáng sợ bằng nữa,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
1446,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Nói từ từ đi cu. Run sợ hả,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1807,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",hảo Hán 10 điểm về chỗ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
10259,Phễu marketing nhập cư lậu @tnnjournal @Trong N Nguyen,nhập cư lâu Phễu marketing nhập cư lâu,"chửi mẽo là công việc, đi mẽo là cuộc sống 😋",dataset/images/vid_0017.jpg,dataset/videos/vid_0017.mp4,Offensive
1922,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ủa Khoa bỏ ra 100k đô để mua mà ta,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2021,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Nhìn mặt là biết rồi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1348,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Tóm lại là mày tính khôn nhưng đéo ăn dc,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1549,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Nói lòng và lòng vòng chủ yếu quảng cáo kim cương vs cái đồng củ mẹ gì của nó,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1689,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",bị tố nuốt 35 tỏi mà lên cứ đòi chuyện êm xuôi để ẻm 35 tỏi à,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
4586,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",Tháng làm cỡ 300tr thì được như này 🤣,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
2412,Giải mã lệnh cấm xe máy: 3 Mỏ vàng đầu tư sắp xuất hiện tại Hà Nội #genzcapital #news #xuhuong #hà_nội,GIẢI MÃ GIẢI MÃ LỆNH CẤM XE MÁY: 3 MỎ VÀNG ĐẦU TƯ SẮP XUẤT HIỆN TẠI HÀ NỘI @genzcapital,xe máy của paky đi về đâU,dataset/images/vid_0067.jpg,dataset/videos/vid_0067.mp4,Hate Speech
1748,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Cái này không phải kể chuyện, mà là đang đọc truyện nhé 😏😏",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
